0c62cc,127.0.0.1,GET,http://admin.yjj.com/form,1440682253,,200
2327b9,127.0.0.1,GET,http://admin.yjj.com/form,1440682329,,200
f2d739,127.0.0.1,GET,http://admin.yjj.com/form,1440682356,,200
e0883e,127.0.0.1,GET,http://admin.yjj.com/form,1440682367,,200
cb28db,127.0.0.1,GET,http://admin.yjj.com/form,1440682377,,200
bae073,127.0.0.1,GET,http://admin.yjj.com/form,1440682449,,200
47ff6f,127.0.0.1,GET,http://admin.yjj.com/form,1440682450,,200
8b162a,127.0.0.1,GET,http://admin.yjj.com/form,1440682474,251ff4,200
251ff4,127.0.0.1,GET,http://admin.yjj.com/form,1440682474,,500
cccb15,127.0.0.1,GET,http://admin.yjj.com/form,1440682474,c69a3c,200
c69a3c,127.0.0.1,GET,http://admin.yjj.com/form,1440682474,,500
8f61ed,127.0.0.1,GET,http://admin.yjj.com/form,1440682476,2a6ad0,200
2a6ad0,127.0.0.1,GET,http://admin.yjj.com/form,1440682476,,500
fe19e6,127.0.0.1,GET,http://admin.yjj.com/form,1440682514,a988c0,200
a988c0,127.0.0.1,GET,http://admin.yjj.com/form,1440682514,,500
3b5427,127.0.0.1,GET,http://admin.yjj.com/form,1440682514,778ce1,200
778ce1,127.0.0.1,GET,http://admin.yjj.com/form,1440682515,,500
ee59da,127.0.0.1,GET,http://admin.yjj.com/form,1440682557,,200
2445c5,127.0.0.1,GET,http://admin.yjj.com/form,1440682558,,200
9371b6,127.0.0.1,GET,http://admin.yjj.com/form,1440682774,,200
abcf6e,127.0.0.1,GET,http://admin.yjj.com/form,1440682814,,200
35fbc7,127.0.0.1,GET,http://admin.yjj.com/form,1440682875,e7670d,200
e7670d,127.0.0.1,GET,http://admin.yjj.com/form,1440682875,,500
6d561e,127.0.0.1,GET,http://admin.yjj.com/form,1440682892,688a02,200
688a02,127.0.0.1,GET,http://admin.yjj.com/form,1440682892,,500
2466b1,127.0.0.1,GET,http://admin.yjj.com/form,1440682955,,200
934f69,127.0.0.1,GET,http://admin.yjj.com/form,1440682973,,200
7b6498,127.0.0.1,GET,http://admin.yjj.com/form,1440683031,,200
b5bd7e,127.0.0.1,GET,http://admin.yjj.com/form,1440683044,,200
80413d,127.0.0.1,GET,http://admin.yjj.com/form,1440683054,,200
355aee,127.0.0.1,POST,http://admin.yjj.com/form,1440683056,,302
c50625,127.0.0.1,GET,http://admin.yjj.com/,1440683056,,200
b441e5,127.0.0.1,GET,http://admin.yjj.com/form,1440683058,,200
b8c40d,127.0.0.1,GET,http://admin.yjj.com/form,1440683062,,200
006e4e,127.0.0.1,POST,http://admin.yjj.com/form,1440683108,,200
e76ee6,127.0.0.1,POST,http://admin.yjj.com/form,1440683131,,200
e4b641,127.0.0.1,POST,http://admin.yjj.com/form,1440683161,,200
271571,127.0.0.1,POST,http://admin.yjj.com/form,1440683162,,200
a1f344,127.0.0.1,POST,http://admin.yjj.com/form,1440683202,,200
8cef33,127.0.0.1,POST,http://admin.yjj.com/form,1440683230,,200
4a76b6,127.0.0.1,POST,http://admin.yjj.com/form,1440683238,,200
a6c332,127.0.0.1,POST,http://admin.yjj.com/form,1440683303,,200
1e723b,127.0.0.1,POST,http://admin.yjj.com/form,1440683306,,200
f22d5b,127.0.0.1,GET,http://admin.yjj.com/form,1440683307,,200
732513,127.0.0.1,GET,http://admin.yjj.com/form,1440683308,,200
5f3771,127.0.0.1,POST,http://admin.yjj.com/form,1440683310,,200
45ba44,127.0.0.1,POST,http://admin.yjj.com/form,1440683316,,200
173e63,127.0.0.1,POST,http://admin.yjj.com/form,1440683321,,200
1cb663,127.0.0.1,POST,http://admin.yjj.com/form,1440683325,,200
e2bc64,127.0.0.1,POST,http://admin.yjj.com/form,1440683330,,200
c3f979,127.0.0.1,POST,http://admin.yjj.com/form,1440683331,,200
a3b0b7,127.0.0.1,POST,http://admin.yjj.com/form,1440683331,,200
076b47,127.0.0.1,POST,http://admin.yjj.com/form,1440683336,,200
7636ae,127.0.0.1,POST,http://admin.yjj.com/form,1440683339,,200
ff9a01,127.0.0.1,POST,http://admin.yjj.com/form,1440683352,,200
0baa3e,127.0.0.1,POST,http://admin.yjj.com/form,1440683354,,200
c6ca7b,127.0.0.1,POST,http://admin.yjj.com/form,1440683464,,200
5cb743,127.0.0.1,POST,http://admin.yjj.com/form,1440683479,,200
d2ede3,127.0.0.1,POST,http://admin.yjj.com/form,1440683535,,200
435b71,127.0.0.1,POST,http://admin.yjj.com/form,1440683544,,200
54fc2d,127.0.0.1,POST,http://admin.yjj.com/form,1440683593,,200
6c1203,127.0.0.1,POST,http://admin.yjj.com/form,1440683668,,302
735925,127.0.0.1,GET,http://admin.yjj.com/,1440683668,,200
698d2a,127.0.0.1,POST,http://admin.yjj.com/form,1440683674,,302
e7e7cf,127.0.0.1,GET,http://admin.yjj.com/,1440683674,,200
91af4b,127.0.0.1,GET,http://admin.yjj.com/form,1440683678,,200
9f8888,127.0.0.1,POST,http://admin.yjj.com/form,1440683982,,302
1fc3ba,127.0.0.1,GET,http://admin.yjj.com/form_result/234234/823424,1440683982,,200
7ff911,127.0.0.1,GET,http://admin.yjj.com/form,1440683987,,200
d90397,127.0.0.1,GET,http://admin.yjj.com/form,1440683988,,200
bae4f6,127.0.0.1,POST,http://admin.yjj.com/form,1440683995,,200
bfef10,127.0.0.1,POST,http://admin.yjj.com/form,1440683997,,302
f11ed7,127.0.0.1,GET,http://admin.yjj.com/form_result/%E4%BD%A0%E5%A5%BD,1440683997,,200
709574,127.0.0.1,GET,http://admin.yjj.com/form_result/%E4%BD%A0%E5%A5%BD,1440684015,,200
204511,127.0.0.1,POST,http://admin.yjj.com/form,1440684020,,200
abf074,127.0.0.1,POST,http://admin.yjj.com/form,1440684021,,200
938cd3,127.0.0.1,POST,http://admin.yjj.com/form,1440684024,,200
5189cf,127.0.0.1,POST,http://admin.yjj.com/form,1440684027,,302
d03fc5,127.0.0.1,GET,http://admin.yjj.com/form_result/%E4%BD%A0%E5%A5%BD/234,1440684027,,200
8e0cc3,127.0.0.1,POST,http://admin.yjj.com/form,1440684033,,200
2918a3,127.0.0.1,POST,http://admin.yjj.com/form,1440684035,,200
282ed9,127.0.0.1,GET,http://admin.yjj.com/form,1440684037,,200
47485f,127.0.0.1,POST,http://admin.yjj.com/form,1440684041,,200
9a4ede,127.0.0.1,POST,http://admin.yjj.com/form,1440684268,,200
e423e6,127.0.0.1,POST,http://admin.yjj.com/form,1440684299,,302
0abbfd,127.0.0.1,GET,http://admin.yjj.com/form_result/adsf,1440684299,,200
1071ac,127.0.0.1,POST,http://admin.yjj.com/form,1440684311,,302
f228d4,127.0.0.1,GET,http://admin.yjj.com/form_result/adsf/1234,1440684311,,200
2c9545,127.0.0.1,GET,http://admin.yjj.com/form,1440684348,,200
b9132b,127.0.0.1,GET,http://admin.yjj.com/form,1440684349,,200
f4b60f,127.0.0.1,GET,http://admin.yjj.com/form,1440684723,,200
040799,127.0.0.1,GET,http://admin.yjj.com/admin,1440685181,,302
f17bf6,127.0.0.1,GET,http://admin.yjj.com/form,1440685181,,200
56a257,127.0.0.1,GET,http://admin.yjj.com/admin,1440685186,,302
66597b,127.0.0.1,GET,http://admin.yjj.com/form,1440685186,,200
cbfab0,127.0.0.1,GET,http://admin.yjj.com/form,1440685230,,200
6e3aac,127.0.0.1,GET,http://admin.yjj.com/admin,1440685233,,302
b9744a,127.0.0.1,GET,http://admin.yjj.com/login,1440685234,d3f66f,200
d3f66f,127.0.0.1,GET,http://admin.yjj.com/login,1440685234,,500
75527c,127.0.0.1,GET,http://admin.yjj.com/login,1440685264,5a4b7c,200
5a4b7c,127.0.0.1,GET,http://admin.yjj.com/login,1440685264,,500
943bb2,127.0.0.1,GET,http://admin.yjj.com/login,1440685275,,200
ea03a6,127.0.0.1,POST,http://admin.yjj.com/check,1440685280,,302
e8f070,127.0.0.1,GET,http://admin.yjj.com/login,1440685280,,200
764218,127.0.0.1,POST,http://admin.yjj.com/check,1440685282,,302
e0e0e4,127.0.0.1,GET,http://admin.yjj.com/admin,1440685282,,200
2c9c3d,127.0.0.1,POST,http://admin.yjj.com/check,1440685297,,302
cc3e6e,127.0.0.1,GET,http://admin.yjj.com/admin,1440685298,,200
9255c6,127.0.0.1,GET,http://admin.yjj.com/form,1440685306,,200
d37340,127.0.0.1,GET,http://admin.yjj.com/form,1440685307,,200
d72a9f,127.0.0.1,GET,http://admin.yjj.com/form,1440685379,,200
39c347,127.0.0.1,GET,http://yjj.com/admin,1440685385,824df2,200
824df2,127.0.0.1,GET,http://yjj.com/admin,1440685385,,404
d7b923,127.0.0.1,GET,http://admin.yjj.com/form,1440685389,,200
be5aa7,127.0.0.1,GET,http://admin.yjj.com/admin,1440685391,,200
2a78e9,127.0.0.1,GET,http://admin.yjj.com/logout,1440685494,,302
3582d6,127.0.0.1,GET,http://admin.yjj.com/,1440685494,,200
96746c,127.0.0.1,GET,http://admin.yjj.com/admin,1440685497,,200
b4e9e7,127.0.0.1,GET,http://admin.yjj.com/admin,1440685500,,200
1c2e01,127.0.0.1,GET,http://admin.yjj.com/admin,1440685540,,200
815346,127.0.0.1,GET,http://admin.yjj.com/login,1440685548,,200
9b7108,127.0.0.1,POST,http://admin.yjj.com/check,1440685555,,302
bebe71,127.0.0.1,GET,http://admin.yjj.com/admin,1440685555,,200
791857,127.0.0.1,GET,http://admin.yjj.com/admin,1440685602,a81cb7,200
a81cb7,127.0.0.1,GET,http://admin.yjj.com/admin,1440685602,,500
8beeb5,127.0.0.1,GET,http://admin.yjj.com/admin,1440685610,94b7a8,200
94b7a8,127.0.0.1,GET,http://admin.yjj.com/admin,1440685610,,500
851829,127.0.0.1,GET,http://admin.yjj.com/admin,1440685617,,200
32e3e7,127.0.0.1,GET,http://admin.yjj.com/admin,1440685692,,200
801c7b,127.0.0.1,GET,http://admin.yjj.com/admin,1440685693,,200
d8fec1,127.0.0.1,GET,http://admin.yjj.com/logout,1440685700,,302
5586de,127.0.0.1,GET,http://admin.yjj.com/,1440685700,,200
93756a,127.0.0.1,GET,http://admin.yjj.com/admin,1440685703,d7c4dd,200
d7c4dd,127.0.0.1,GET,http://admin.yjj.com/admin,1440685703,,500
45bca2,127.0.0.1,GET,http://admin.yjj.com/admin_logout,1440685707,861698,200
861698,127.0.0.1,GET,http://admin.yjj.com/admin_logout,1440685707,,404
ff4158,127.0.0.1,GET,http://admin.yjj.com/admin,1440685760,02d34b,200
02d34b,127.0.0.1,GET,http://admin.yjj.com/admin,1440685760,,500
a00c40,127.0.0.1,GET,http://admin.yjj.com/logout,1440685761,,302
668353,127.0.0.1,GET,http://admin.yjj.com/,1440685762,,200
b39198,127.0.0.1,GET,http://admin.yjj.com/admin,1440685768,1fbb5b,200
1fbb5b,127.0.0.1,GET,http://admin.yjj.com/admin,1440685768,,500
4b127e,127.0.0.1,GET,http://admin.yjj.com/admin,1440685806,28ecb1,200
28ecb1,127.0.0.1,GET,http://admin.yjj.com/admin,1440685806,,500
1f4f68,127.0.0.1,GET,http://admin.yjj.com/admin,1440685838,,302
ed1fca,127.0.0.1,GET,http://admin.yjj.com/login,1440685838,,200
834d4c,127.0.0.1,POST,http://admin.yjj.com/check,1440686009,,302
6c31a1,127.0.0.1,GET,http://admin.yjj.com/admin,1440686009,f20bd1,200
f20bd1,127.0.0.1,GET,http://admin.yjj.com/admin,1440686009,,500
ee5d85,127.0.0.1,GET,http://admin.yjj.com/admin,1440686027,0d2a14,200
0d2a14,127.0.0.1,GET,http://admin.yjj.com/admin,1440686027,,500
d9defc,127.0.0.1,GET,http://admin.yjj.com/admin,1440686045,,200
1a3948,127.0.0.1,GET,http://admin.yjj.com/logout,1440686047,,302
e4bb15,127.0.0.1,GET,http://admin.yjj.com/,1440686047,,200
9bd8c3,127.0.0.1,GET,http://admin.yjj.com/,1440686049,,200
9fee37,127.0.0.1,GET,http://admin.yjj.com/,1440686052,,200
51c120,127.0.0.1,GET,http://admin.yjj.com/,1440686053,,200
e71530,127.0.0.1,GET,http://admin.yjj.com/admin,1440686057,,302
88cf06,127.0.0.1,GET,http://admin.yjj.com/login,1440686057,,200
f810d3,127.0.0.1,GET,http://admin.yjj.com/login,1440686106,,200
d030e1,127.0.0.1,POST,http://admin.yjj.com/check,1440686109,,302
47276b,127.0.0.1,GET,http://admin.yjj.com/admin,1440686110,,200
3b770e,127.0.0.1,GET,http://admin.yjj.com/admin,1440686120,,200
1c876d,127.0.0.1,GET,http://admin.yjj.com/logout,1440686122,,302
4c2159,127.0.0.1,GET,http://admin.yjj.com/,1440686122,,200
6aae5b,127.0.0.1,GET,http://admin.yjj.com/admin,1440686125,,302
a58567,127.0.0.1,GET,http://admin.yjj.com/admin,1440686125,,302
5918e5,127.0.0.1,GET,http://admin.yjj.com/login,1440686125,,200
06e17f,127.0.0.1,GET,http://admin.yjj.com/login,1440686128,,200
294710,127.0.0.1,GET,http://admin.yjj.com/,1440686129,,200
312152,127.0.0.1,GET,http://admin.yjj.com/service,1440686489,5fb638,200
5fb638,127.0.0.1,GET,http://admin.yjj.com/service,1440686489,,500
e7238c,127.0.0.1,GET,http://admin.yjj.com/,1440686534,,200
ba710c,127.0.0.1,GET,http://yjj.com/,1440686545,,200
99eb5b,127.0.0.1,GET,http://yjj.com/bbs,1440686547,,301
b33581,127.0.0.1,GET,http://yjj.com/bbs/,1440686548,,200
6ac536,127.0.0.1,GET,http://my.yjj.com//,1440686557,,200
3d4863,127.0.0.1,GET,http://admin.yjj.com/service,1440686643,1423d1,200
1423d1,127.0.0.1,GET,http://admin.yjj.com/service,1440686643,,500
e779ee,127.0.0.1,GET,http://admin.yjj.com/service,1440686680,,200
7424bd,127.0.0.1,GET,http://admin.yjj.com/service,1440686680,,200
f396fd,127.0.0.1,GET,http://admin.yjj.com/service,1440686698,,200
03e9b4,127.0.0.1,GET,http://admin.yjj.com/service,1440686705,,200
3b1c69,127.0.0.1,GET,http://admin.yjj.com/service,1440686707,,200
f85ce7,127.0.0.1,GET,http://admin.yjj.com/service,1440686708,,200
